4;6;{{0,1,3},{0,4},{},{1,3}};001011;0100
19;5;{{1,2},{0,2,4},{1,3},{0,2,4},{0,1,2,3,4},{0},{1,3,4},{0,2},{1,3},{1,3},{1,2,3,4},{0,1,3},{0,1,3,4},{3,4},{1,2,3,4},{0,4},{0,1,2,4},{2,3,4},{2,4}};11000;1111011111100011000
29;22;{{1,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,21},{2,3,5,7,8,9,10,12,13,14,15,16,17,20},{0,2,3,4,9,11,14,16,17,21},{1,5,7,8,13,14,15,17,18,19,20,21},{5,6,8,9,11,17,19,20,21},{1,2,3,4,5,6,7,12,13,14,16,21},{1,5,8,9,12,13,15,16,17,18,21},{0,2,4,7,9,13,14,15,20,21},{2,4,9,10,11,13,15},{0,1,3,4,5,6,7,10,13,15,21},{3,6,7,10,12,13,17,18,19,21},{2,3,4,9,18,19,20},{0,3,5,9,10,11,12,14,15,16,17,18,20},{0,1,2,7,9,11,15,17,18,19},{0,1,2,4,5,8,11,12,13,17,18,19},{0,1,3,4,5,6,7,11,12,14,17,18,20,21},{2,4,5,6,7,8,9,10,11,12,13,15,17,21},{2,3,4,5,7,9,11,12,13,15,16,17,18,21},{0,2,3,5,6,10,13,14,17,18,21},{1,4,5,7,10,12,15,20},{3,6,7,8,9,11,15,16,18,19,20},{0,1,3,4,8,10,15,17,18,19,20},{1,2,4,9,10,11,12,18,19,21},{0,1,5,7,9,11,12,13,20},{1,2,5,6,7,10,11,13,14,15,17,18,19},{0,6,11,13,15,18},{0,4,7,10,11,12,14,20},{2,3,4,8,11,12,14,16,18,19,20,21},{0,3,4,6,7,11,13,14,15,17,19}};0110011011000100110111;10100101111011100101011110100
3;10;{{7,8},{0,3,4,8},{2,3,5}};0101011110;000
7;5;{{0,2,3,4},{0,1,3,4},{3},{0,1,2,3,4},{0,1,3},{0,1,4},{2,4}};10000;1101110
39;9;{{2,3,5,7},{0,2,3,7},{0,4,5,8},{0,1,3,5},{0,4,5,6,8},{0,3,4,7},{1,3,6,8},{0,6,7},{1,3,7,8},{5},{0,1,3,4,5,6,7,8},{3,4},{0,1,2},{1,6,7},{2},{1,2,5,7},{1},{3},{0,2,3,4,6,8},{0,2,6,7},{1,5},{3,7,8},{0,1,4},{1,4,7},{0,2,7,8},{0,1,3,6,7},{0,1,2,3,6},{0,1,3,4},{2,3,5,6,7},{0,2,3,5,6,8},{0,5,6,8},{3,5,6},{1,2,5,8},{1,2,8},{0,2,4,5,6,7},{1,2,7},{7},{1,2,4,6,7,8},{2,3,7,8}};001111001;101010000100101001011011010010001011011
35;13;{{0,4,9,11},{1,2,3,5,7,8},{1,2,4,6,8},{0,2,7,11},{1,6,10,12},{2,6,9,10,12},{2,4,6,10},{0,1,4,6},{0,1,2,7},{1,3,7,11,12},{1,6,8,11,12},{2,3,7,10,11},{1,5,6,9,11},{9,10},{3,7,8,9,10,12},{0,6,9},{4,6,7,9,10},{0,8,9,10,12},{3,4,10},{3,4,5,8},{1,3,5,7},{2,5,6,7,10,12},{10,12},{4,6},{4,5,8,12},{1,2,5,6,8,11},{1,5,11,12},{0,2,6,9,11,12},{0,4,6,9,11},{5,6,10},{8,10,12},{0,1,4,8,11},{0,1,3,4,7,8},{0,6,11,12},{0,3,5,9}};1100110111001;10100011111111001011111101111100101
12;26;{{3,4,6,7,8,9,11,12,14,16,17,18,20,22,25},{1,2,7,10,11,12,13,19,20,25},{2,3,5,7,8,11,14,15,17,23},{0,1,2,7,9,11,12,16,17,20,21,22,24},{1,3,4,5,6,10,11,13,14,17,18,19,21,22,23,25},{0,1,4,6,14,17,18,19,20,21,23,24,25},{0,2,3,7,8,9,10,11,21,22,24},{2,3,6,7,8,11,16,17,18,19,24,25},{0,3,6,9,14,15,16,19,21,24,25},{6,10,11,12,17,18,20,21,22,23},{0,2,3,4,5,7,10,16,17,18,22,24},{0,3,4,5,6,8,9,11,12,15,17,21,22}};11000111000001010110010000;010110100010
29;31;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};1101111000111111110000110111011;00000000000000000000000000000
21;32;{{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{},{}};11111111101100011100011010001100;000000000000000000000
