8;28;[[0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22,25,26,27],[1,3,4,5,6,7,8,9,10,12,14,15,16,17,18,19,20,22,23,24,25,27],[0,1,2,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27],[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27],[0,1,2,3,4,5,6,7,8,9,10,12,13,15,16,17,19,21,22,23,24,25,26,27],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27],[0,1,2,3,4,5,8,9,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]];28;23;[[4,5,10,13,14,18,21,22],[0,3,5,10,12,14,15,19],[2,6,8,10,14,17,22],[2,4,12,16,18,19,21,22],[4,7,17,20],[2,7,10,12,18,20,21,22],[5,8],[0,2,3,5,10,17,18,19,21,22],[0,2,10,11,12,16,17,18],[1,4,5,14,15,17,22],[0,4,6,13,14,16,17],[6,14,20],[],[7,9,10,11,20,21],[1,6,7,8,14,16,19,21],[4,10,13,16],[0,6,8,10,11,12,15,18,19],[2,8,9,11,19,20],[3,18,19],[2,4,6,9,11,17,19],[7,10,14,19],[3,10,11,16],[0,11,12,15],[0,3,5,6,9,12,14,18,19],[0,2,7,17,18,20,21],[0,7,8,10,12,15,19,20,21],[1,10],[17,20,21,22]];8;23;[[1,2,5,9,10,11,12,15,16,17,18,22],[0,2,5,6,8,9,11,15,16,19,21,22],[1,3,4,6,11,12,13,15,16,17,18,19,21],[0,1,2,3,4,5,7,9,15],[0,4,6,7,8,11,13,15,16,17,20,22],[0,1,3,4,6,7,10,11,13,14,15,17,18,19,21,22],[0,1,3,4,6,12,13,14,15,16,17,18,19,20,22],[0,1,2,6,7,8,11,14,15,16,17,20]];
12;23;[[7,8,11,18],[0,1,3,15,18],[0,5,12,13,16,18,19],[0,2,8,9,21],[2,7,12,16,18],[10,20],[2,11,19,21],[1,2,4,9,10,15,18,20],[5],[2,6,9,13,22],[4,12],[0,4,9,12,13,17,19]];23;7;[[1,2,3,4,5,6],[0,2,3,4,5],[0,1,2,3,5,6],[0,1,2,3,4,5,6],[0,1,2,3,4,5,6],[0,2,3,4,5,6],[0,1,2,3,4,5,6],[0,3,4,5,6],[0,1,2,3,4,5,6],[1,2,3,4,5,6],[0,1,2,3,4,5],[0,1,3,4,5,6],[2,4,5,6],[0,1,2,3,4,5,6],[0,1,2,3,4,5,6],[0,3,4,5,6],[0,2,4,6],[0,1,2,3,5,6],[0,1,2,3,4,6],[1,2,3,5,6],[2,3,4,5,6],[0,1,2,3,5,6],[0,3,5,6]];12;7;[[1,5],[1,3,4],[2,3,5,6],[0,1,2,3,4,5,6],[3,5,6],[0,1,6],[0,2,4],[1,2,4,5],[0,2,3,4,5,6],[3,4,5,6],[0,1,3],[0,2,4,5,6]];
2;14;[[1,3,7,10,11,13],[9]];14;2;[[0],[0,1],[0],[],[0,1],[],[1],[],[0,1],[1],[],[],[1],[0]];2;2;[[1],[1]];
32;3;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];3;1;[[],[0],[0]];32;1;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];
23;24;[[0,1,2,3,7,8,10,14,20,21,23],[1,3,6,7,8,9,10,11,12,13,14,15,16,17,19,20],[0,4,5,8,11,14,15,18,20,22],[0,2,3,7,9,14,15,18,19,20,21,23],[1,3,4,5,6,7,10,11,12,13,14,16,18,20,23],[1,2,3,4,7,9,10,16,20,21,22,23],[0,5,6,7,8,10,11,13,14,16,17,18,19,20],[0,1,2,3,4,5,6,7,8,10,11,12,13,18,20,21],[1,4,7,8,9,10,13,16,17,18,19,20,21,22,23],[1,3,4,5,6,7,9,10,11,12,14,15,18,19,21,23],[1,4,7,12,14,16,18,19,20,21,23],[2,3,4,5,6,9,14,15,16,20,22,23],[0,3,4,7,10,12,13,14,15,16,17,18,23],[1,2,3,4,6,8,9,10,11,12,14,15,16,17,19,20,21,23],[0,1,5,6,8,9,12,13,14,16,18,20,21,22,23],[0,4,5,7,8,9,11,13,17,18,20,22],[1,2,3,5,6,7,8,13,14,16,17],[2,3,4,5,10,12,13,14,15,17,18,19,20,21,22],[0,1,2,3,5,7,8,14,15,16,18,20,21,22],[0,1,3,4,6,10,12,13,14,17,19,23],[0,3,5,6,9,10,11,12,13,14,15,16,17,23],[0,3,4,6,7,9,10,11,13,17,19,20,23],[1,3,4,7,8,9,10,11,13,15,20,21,22]];24;15;[[4],[2,4,6,9,11,14],[1,5,9,10,11],[2],[0,13],[0,1,6,9,14],[9,11],[4,5,12],[0,7,13],[12],[2,3,5,8,11],[6,8,12,13],[4,8,11,13],[0,3,4,14],[2,3,4,6,12,13],[2,7,14],[6],[11,14],[1,2],[1,2,12,13],[1,4,11],[2,3,4,7],[0,1],[3]];23;15;[[0,2,5,8,10,14],[3,8,12,13],[2,3,4,6,8,9,11],[3,4,6,9,10,14],[0,1,2,6,8,9,11,12,14],[1,3,5,7,8,10,13,14],[0,3,4,7,14],[2,3,4,5,6,8,10,14],[2,4,8,9,12,13,14],[1,4,8,9,12,13,14],[0,1,2,3,5,6,7,8,9,11,12,14],[0,2,5,6,7,9,10,11],[1,2,4,7,11,13,14],[1,2,4,7,8,9,10,11,14],[4,8,9,13,14],[0,2,3,5,7,8,9,12,13,14],[0,2,7,10],[2,4,10,11],[0,1,7,9,10,11,14],[1,2,4,5,11,14],[1,5,7,8,12,13],[2,3,6,9,13],[2,3,4,7,9,11,12,13,14]];
4;33;[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,32],[1,3,4,6,7,8,9,10,11,12,13,14,15,18,20,21,22,23,24,26,27,30,31,32],[0,1,2,3,4,5,6,7,8,9,10,11,12,14,16,18,19,21,23,24,25,26,28,29,30,32],[0,1,2,3,5,6,7,8,9,10,11,13,14,17,18,19,20,22,24,25,27,28,29,30,31,32]];33;10;[[0,1,3,4,6,7,8,9],[0,1,2,6,7,8,9],[0,2,3,4,5,6,7,9],[2,3,4,5,6,7,8,9],[0,1,2,3,4,5,7,9],[0,2,4,5,6,7,8,9],[1,3,4,5,6,7,8],[0,1,2,4,5,8,9],[1,3,4,5,6,7,8],[0,1,3,5,6,7,8],[0,4,5,8],[0,1,2,3,4,5,6,8],[0,1,3,4,6,9],[0,1,2,3,5,6,8,9],[0,3,4,7,8,9],[0,1,2,3,4,5,7,8,9],[0,2,3,5,6,7,8,9],[3,4,5,6,7,9],[0,2,3,4,5,6,7,8,9],[0,1,2,3,4,5,7,8,9],[0,5,6,7,9],[2,4,5,6,9],[0,1,3,5,7,9],[0,2,3,4,5,6,9],[0,1,6,7,8,9],[0,2,3,4,5,8],[1,3,4,5,7,9],[0,2,3,4,5,6,7,8,9],[0,1,2,3,5,7,9],[0,1,2,3,6],[0,3,5,6,7,8,9],[0,1,2,3,5,7,8],[0,1,3,4,6,8]];4;10;[[0,2,6,7],[0,1,5,8,9],[0,1,2,4,5,7],[1,7,9]];
8;10;[[0,2,3,4,5,6,7,8,9],[0,1,2,3,5,6,8,9],[0,1,3,4,7],[0,1,2,3,4,6,7,8],[0,1,2,5,6,8,9],[0,1,3,4,5,6,7,8,9],[4,6,7,8,9],[0,1,2,3,5,6,7,8]];10;24;[[6,7,11,14,20,21,23],[12,18,23],[0,1,9,15,20],[13],[2,3,4,8,12,13,21,22],[6,10,17,18,22],[1,21,23],[4,12,15,18,21],[2,3,11,13,16,19],[3,4,5,12]];8;24;[[0,3,4,5,7,8,9,10,12,13,14,16,17,19],[0,2,4,5,7,9,10,14,15,16,17,19,22,23],[2,3,6,7,8,11,12,14,15,20,21,22],[0,6,7,8,9,12,13,14,16,19,22,23],[0,2,4,5,7,9,10,13,14,15,16,17,19,22,23],[1,3,4,5,7,8,10,13,14,15,16,17,18,19,20,23],[1,3,4,5,8,11,12,15,16,18,19,21,22,23],[0,2,3,4,7,9,10,14,16,17,18,19,21,22,23]];
36;18;[[5,6,8,9,11,14,15],[1,2,4,5,9,10,11,12,13,14,17],[0,2,5,6,7,14,15,16],[0,2,3,4,5,6,7,8,10,11,12,14,15,17],[2,4,5,6,7,8,10,11,13,14,15],[2,3,4,5,6,8,9,12,13,14,17],[0,1,3,4,6,8,9,11,13,14,15,17],[1,2,3,4,5,6,7,8,9,11,12,14,15,16,17],[1,2,3,6,7,8,9,12,13,14,17],[1,2,5,8,10,12,14,15],[0,1,3,4,5,7,8,12,15,16,17],[2,3,4,6,7,8,9,10,11,13,15,16,17],[0,1,2,3,5,7,9,11,15,16],[1,2,3,6,11,12,13,16],[1,2,3,4,5,6,8,9,11,15,16],[1,2,3,6,9,10,12,14,15,16,17],[0,1,2,3,5,6,7,8,10,13,17],[3,6,10,11,12,14,15,17],[2,3,6,8,9,10,11,13,14,15],[2,4,6,8,12,13,14,15,16],[1,2,3,4,6,7,8,9,10,11,13,15,17],[1,2,4,8,9,12,13,15,16],[0,2,3,4,7,9,11,12,13,14,15,16],[0,1,5,7,8,11,15,16],[0,2,6,8,9,11,12,14,15],[0,1,2,3,6,10,12,13,15],[0,2,3,4,5,7,8,9,10,11,12,14,17],[0,5,8,9,10,11,12,14,16,17],[0,1,3,4,6,7,8,10,12,14,15,17],[1,5,7,8,10,12,13,17],[2,3,9,10,11,13,14,15,17],[1,4,7,8,10,12,13,16,17],[0,1,2,3,4,5,6,9,10,13,15,16,17],[5,8,9,10,15],[4,5,6,7,9,11,12,17],[1,4,5,7,9,10,12,13,16]];18;35;[[1,2,6,8,13,15,17,19,21,22,23,30,32,33,34],[0,1,2,4,5,7,10,12,13,15,17,20,21,23,24,25,26,28,29,32,33,34],[0,5,6,7,8,9,11,12,14,16,17,18,19,20,21,22,23,24,25,29,30,32,33],[1,2,3,4,5,7,8,10,13,14,15,16,17,18,19,21,23,25,26,27,28,30,32,34],[0,4,5,6,9,10,11,14,15,16,17,19,23,25,29,30,31,34],[0,2,3,4,5,6,9,10,11,12,15,16,19,20,22,24,25,28,30,34],[0,1,3,4,6,7,11,12,13,15,17,18,19,20,21,23,25,26,28,30,32,33],[0,1,3,4,5,7,8,11,13,15,16,17,20,21,23,25,26,28,29,32,33,34],[0,2,3,4,5,6,7,9,11,14,18,20,24,25,26,27,30,31,33],[0,1,2,5,6,7,8,9,11,13,14,17,18,19,20,25,30,31,34],[0,2,3,4,5,7,10,13,14,18,20,21,22,24,25,27,30,32,33,34],[0,1,3,4,7,8,10,13,15,17,20,22,23,26,28,31,34],[3,7,8,9,10,13,14,15,18,22,24,25,26,29,30,31,32,33,34],[0,2,7,10,11,16,18,21,22,24,25,26,28,31,32,34],[2,4,5,6,7,9,10,12,15,16,18,21,23,24,28,30,31,33,34],[0,1,3,4,5,7,8,9,10,13,14,17,18,20,21,22,23,24,25,26,28,29,30,31,32],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,18,19,22,24,27,28,29,30,31,32,34],[0,3,4,5,6,9,10,11,12,13,14,15,16,17,19,20,21,22,26,28,29,31,32,34]];36;35;[[3,5,6,8,9,12,14,18,19,21,22,25,27,28,29,31,33],[0,1,3,4,9,10,12,15,19,20,22,23,24,26,27,29,30,31,33],[1,3,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27,30,31,33,34],[4,8,10,11,12,13,16,17,19,20,21,23,24,27,30,31,32],[2,3,4,7,10,11,13,14,18,21,23,24,25,28,34],[1,4,10,12,13,14,15,16,19,22,23,25,30,31,33],[0,1,2,4,6,7,8,16,17,18,20,22,24,32,33,34],[2,6,11,12,16,18,22,23,25,26,27,30,31,32,33,34],[1,4,8,11,12,13,15,17,19,20,25,28,29,30,33],[2,3,5,7,8,11,14,16,17,21,22,25,30,32,34],[4,5,7,9,16,17,18,26,27,28,29,33,34],[1,3,6,7,8,9,11,13,17,18,19,20,22,23,30,32,33,34],[4,6,9,11,18,20,23,24,25,26,28,29,30,32],[1,3,4,6,8,9,14,15,16,17,21,22,23,24,30,32],[1,3,4,5,6,7,9,10,11,12,13,18,19,21,22,23,25,27,28,29,30,34],[3,5,9,11,13,14,17,18,20,24,27,28,30,32],[0,1,2,3,11,12,13,14,15,17,21,25,26,27,28,30,31,32,33],[0,2,3,4,5,6,7,10,12,13,14,16,17,19,20,22,23,25,29,31],[1,4,5,6,8,9,11,12,18,20,21,22,27,33],[0,1,3,9,14,21,22,23,24,25,26,28,29,31,33,34],[1,7,13,15,21,25,26,27,31,32,34],[2,4,5,6,8,9,12,13,15,16,17,18,20,22,24,26,30,31],[1,4,8,9,12,15,20,21,22,28,30,33],[0,2,4,8,10,12,15,17,18,19,22,23,24,25,26,30,32],[1,3,4,5,12,14,15,18,21,22,24,26,27,29,32,34],[1,2,3,4,5,6,8,9,11,12,13,14,15,16,18,20,28,30,31,32],[0,1,2,4,7,8,11,15,16,18,19,21,22,23,25,27,29,31,32,33,34],[0,2,3,4,5,6,7,8,9,10,11,13,14,16,19,22,23,25,27,28,29,31,32,33,34],[5,7,8,11,13,14,15,16,18,19,20,21,22,25,27,28,30,32,34],[0,2,6,11,12,13,15,17,21,22,25,28,33,34],[0,2,3,5,8,9,10,12,16,18,21,23,24,26,29,33,34],[1,2,4,5,7,8,9,10,12,14,15,18,19,20,21,22,23,25,27,28,30,32,33],[0,1,3,4,7,9,10,13,14,15,17,19,21,23,24,27,33],[0,5,6,10,11,12,13,15,16,20,22,23,25,29,30,31,34],[0,5,6,7,9,10,12,15,18,19,21,26,28,30,31,33,34],[3,5,7,9,10,12,15,18,20,22,23,28,29,31,34]];
32;30;[[1,2,3,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29],[0,1,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29],[0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29],[0,2,3,4,5,6,7,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29],[0,1,2,3,4,5,6,7,8,9,10,12,13,14,17,18,19,20,21,23,24,25,26,27,28,29],[0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,22,23,24,25,26,27,28,29],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,29],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,29],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29],[0,1,2,3,4,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29],[0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29],[1,2,3,5,6,7,9,10,12,13,15,16,17,18,19,20,21,22,23,24,25,27,28,29],[0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29],[0,1,2,3,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,27,28,29],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,29],[0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29],[1,2,3,4,5,6,7,8,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,28],[0,1,3,4,5,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29],[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,26,28,29],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,28,29],[0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29],[0,1,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]];30;5;[[1,2,3,4],[1,2,3,4],[0,2,4],[0,1,2,3,4],[0,2,3],[0,1,2,4],[0,1,2,3,4],[2,3,4],[0,1,4],[0,3,4],[0,1,2,3,4],[0,1,3,4],[0,1,3,4],[0,1,2,3,4],[0,1,3,4],[0,2,3],[0,2,3,4],[1,2,3],[0,1,4],[1,2,3,4],[0,1,3],[0,1,3,4],[0,1,2,3,4],[0,1,2,3,4],[0,2,3,4],[0,1,2,3,4],[0,1,2,3,4],[1,2,3,4],[0,1,2,3,4],[2,3,4]];32;5;[[1,3,4],[1,4],[3],[1,2,3,4],[0,1,2,4],[0,2,4],[0,1,2],[1,2,3,4],[0],[1,2,3,4],[2,3,4],[0,1],[1,2,3,4],[2,3],[0,4],[0,2,3,4],[0,2],[1,2,3,4],[0,1,2,4],[4],[1,2,3,4],[0,2],[0,1,4],[0,1,2,3,4],[4],[0,1],[2,3,4],[0,1,2,3,4],[0,1,4],[2],[2,3,4],[0,1,4]];
15;19;[[0,1,2,3,4,6,10,12,14,15,18],[2,3,6,8,11,13,14,15,18],[0,1,2,3,4,7,8,10,12,14,18],[0,5,6,10,12,13,14,16,17,18],[1,8,10,11,13,15],[0,5,6,11,12,13,14,15,18],[1,2,3,4,5,8,9,10,11,12,14,15,17,18],[3,5,7,8,11],[1,2,5,7,9,11,12,14,15,17,18],[0,4,5,8,9,14,17],[8,9,11,12,14,15,16,17],[0,2,3,4,5,6,7,9,11,13,14,16,18],[0,3,4,5,8,9,10,11,12,13,14,18],[3,5,14],[2,5,8,9,13,15]];19;33;[[11,18,32],[15,23,31],[3,6,29,32],[24,31],[6,12,21,32],[3,7,9,11],[2,16],[11,16,21,26,32],[27],[1,2,7,21,23,27,31],[6,8,15,21,22,28,32],[4,12,13,14,17,20],[20,26],[],[32],[27],[0,7,9,10,13],[1,21,24,25,26,31,32],[0,23,31]];15;33;[[0,2,3,6,8,11,12,16,18,20,22,24,26,27,28,29,31,32],[0,2,3,4,6,12,13,14,16,17,20,23,24,29],[0,3,6,8,12,16,18,20,21,22,24,27,28,29,31],[1,2,3,6,8,10,13,15,16,18,20,22,23,24,25,28],[4,6,8,12,13,14,17,20,21,22,23,28,31,32],[0,2,3,4,7,9,12,13,14,16,17,18,23,26,27,31],[0,2,4,6,8,9,11,13,14,17,22,23,25,27,28,29,31,32],[3,4,7,9,12,13,14,16,17,20,21,24,26,27,31,32],[0,2,4,6,9,12,13,14,15,16,17,21,23,24,25,26,29],[2,3,6,9,12,18,21,23,24,25,26],[0,2,4,9,10,12,14,17,23,24,25,27],[1,4,7,10,11,14,17,18,20,21,24,26,27,29,31,32],[0,1,2,3,4,8,9,13,14,15,17,18,21,22,24,26,28,31],[3,7,9,11,24,31,32],[1,2,6,9,11,21,23,27,29,31,32]];
