13;13;[[3,5,6,8],[7,8,9,11],[0,2,3,5,6,11],[3,5,6,7,8,9],[0,2,3,4,8,12],[0,4,5,6,8,11,12],[1,2,3,5,6,7,12],[1,4,5,7,9],[0,1,3,5,6,7,9,11],[1,2,3,4,5,9],[1,4,5,9,10],[1,2,3,7,9,11],[1,2,5,6,7,8,9,10,11]];
29;29;[[1,3,10,15,18,21],[0,1,3,15,18,21],[6,7,10,12,15,18,20,24],[3,18],[0,2,3,4,5,12,15,16,18,19,21,22,23,25,27,28],[0,2,3,5,7,15,18,21,25,27,28],[8,10,12,15,16,18,20,21,24],[2,4,5,12,16,19,23,25,27,28],[5,8,19,22,25,28],[1,2,3,9,10,15,18,19,20,22,23,25,28],[0,1,2,3,7,15,18,19,21,22,27],[5,7,11,27],[1,3,10,12,15,17,18,25],[0,13,19],[0,1,2,3,5,7,14,15,21,22,25,27,28],[12],[1,2,5,11,12,17,18,20,21,23,24,25,26],[0,2,3,4,5,12,15,16,17,18,19,21,22,23,27,28],[2,3,5,6,7,10,12,15,20,24],[0,3,4,5,15,16,18,19,21,23,25,28],[3,9,11,18,20],[2,3,4,5,6,7,8,9,10,15,16,17,19,26,27,28],[5,19,22,25,28],[0,5,9,10,17,19,21,22,23,24,28],[1,3,15,18,21,24],[0,5,6,7,9,10,12,15,17,18,19,20,21,23,24,25],[0,1,2,5,11,12,16,17,18,20,23,25,26],[2,7,27],[0,2,3,7,8,11,12,15,18,21,25]];
25;25;[[3,8,10,11,12,13,16,18,19,20,22,23],[0,7,13,15,21],[1,3,5,8,10,14,17,21,22,23,24],[0,1,3,6,8,10,13,23,24],[0,5,7,8,11,12,14,17,18,20,21,22],[0,8,9,21],[0,1,2,3,6,8,10,11,13,16,18,19,22,23,24],[1,2,7,8,11,15,18,20,22,23,24],[0,2,3,5,6,7,8,9,10,15,18,20],[1,2,4,5,6,7,8,10,12,20,21,24],[3,10],[1,3,5,6,7,9,10,11,15,22,23,24],[1,3,5,7,9,10,12,15,18,21,24],[0,7,13,15],[0,8,9,10,11,13,14,15,17,18,20,21],[18,22],[0,2,3,6,10,15,19,23],[8,13,17,21],[0,2,3,4,6,9,10,15,18,19,23,24],[2,3,5,6,7,9,10,11,12,13,15,16,18,19,23],[0,20],[1,3,10,11,12,14,15,17,20,21,22,24],[15,22],[2,6,23],[0,5,7,8,11,13,14,17,18,20,21,22,24]];
4;4;[[0],[0,1,2],[1,3],[1]];
9;9;[[2,3,4,5,6],[2,3,4,6],[0,2,4,7,8],[0,2,5,7,8],[0,1,3,5,8],[2,3,5,6,7,8],[3,4,5],[2,3,8],[1,2,3,4,6,7]];
38;38;[[0,1,3,4,14,15,20,21,36,37],[0,7,9,10,12,13,14,19,20,21,22,24,29,30,31,32,36,37],[1,2,7,13,19,21,29,30,32,35],[1,3,4,11,14,15,17,21,33,37],[4,7,10,13,14,21,29,30,32],[9,19,22,37],[2,4,6,7,10,12,13,14,15,16,19,29,30,32,35],[5,13,21,28,30,35],[0,10,12,14,19,20,22,24],[9,37],[10,11],[8,12,14,16],[1,2,7,13,16,19,21,29,30,32,35],[1,4,6,9,10,13,14,15,37],[8,11,14],[1,4,11,14,15,21,37],[1,2,7,12,13,16,19,21,29,30,32,35],[17,33],[7,18,21],[13,19,21,31],[1,8,9,11,14,20,26,29,31,32,37],[1,2,4,6,10,14,15,16,19,29,35],[4,5,6,9,10,12,13,14,15,19,22,32,37],[3,9,13,14,15,18,20,21,23,26,27,29,30,31,33,36],[0,9,10,11,20,24,37],[1,4,7,10,13,14,21,25,30,32,36],[8,14,25,26,29],[0,7,9,13,21,26,27,29,30,31,37],[5,7,13,21,28,30],[4,7,11,13,14,15,30,32,37],[0,1,7,10,12,13,14,19,20,21,22,24,29,30,32],[8,9,13,14,21,25,26,29,31,37],[1,9,19,22,29,32,37],[33],[1,4,11,14,15,21,29,33,34],[5,7,13,21,28,30,35],[1,7,13,21,30,32,36],[0,9,10,11,20,24]];
3;3;[[0,1],[0,1,2],[1,2]];
37;37;[[0,19,23],[1,2,9,10,11,15,17,18,21,22,26,28,30,33,36],[1,2,12,13,18,22,30,31,35],[4,5,9,11,12,13,16,17,19,24,25,26,28,30,32,36],[4,5,6,16,18,22,23,24,34],[2,5,9,16,17,19,24,25,30,33],[1,2,5,6,20,29],[2,7,10,11,16,17,21,24,25,26,28,32,35,36],[2,8,12,13,28],[2,4,5,9,12,13,19],[2,10,15,19,20,27,29],[1,6,9,11,16,19,24,26,33,34],[12,13],[2,7,12,15,21,27,30,35],[14,26,32],[1,2,7,12,18,19,21,22,27,30,35],[2,8,16,17,26,27,28],[10,12,13,15,17,19,20,27,35],[2,4,5,10,14,15,16,17,18,19,21,24,30,32],[2,12,13,19],[10,12,13,15,19,27,29,35],[2,10,15,17,19,21,30],[1,5,6,22,27],[3,10,11,14,15,16,19,21,22,23,24,26,28,36],[1,6,9,16,19,24,33,34],[2,17,23,25,30],[26],[27],[2,9,10,11,15,17,21,26,28,30,33,36],[2,20,29],[3,14,22,23,25,30],[4,5,10,14,15,16,17,18,19,20,21,24,29,30,31,32],[3,14,22,23,25],[1,6,9,19,33,34],[1,2,6,8,12,13,28,34],[10,15,19,27,35],[5,34,36]];
32;32;[[0,5,7,10,11],[0,1,5,7,15,22,23,26],[2],[0,2,3,9,12,15,16,17,18,20,21,23,24,25,27],[0,4,5,6,7,14,15,17,20,21,24,25,26,27,28,29],[0,7,10,20,23],[6,9,20,21,29],[0,5,7,17,26],[1,2,3,8,9,14,16,18,21,22,23,26,28],[0,5,6,7,9,12,13,14,16,20,22,23,25,26,27,29,30],[10,13,20,27],[1,10,15,16,18,22,23,26],[1,2,3,5,8,9,12,14,18,20,21,22,26,28],[0,2,5,6,7,13,14,15,17,20,21,24,25,26,27,28,29],[1,2,4,7,10,13,14,15,19,22,23,24,25,26,27],[2,7,14,15,20,28],[0,2,5,7,10,11,15,16,22,23,24],[0,5,6,20,21,24,25,26,29],[2,15,18],[0,1,2,3,5,6,8,9,14,16,17,18,19,20,23,24,25,28,29,31],[17,20,22,31],[12,16,21],[22],[1,2,3,8,9,14,16,18,20,21,24,25,26,27,28],[0,1,5,7,15,24,26],[0,5,6,17,20,21,24,25,26,29],[0,5,22,26,31],[24,25,27],[28],[6,7,11,14,20,22,24,25,31],[0,2,5,6,12,13,15,16,18,20,24,25,26,27,29,30],[17,22,31]];
33;33;[[0,1,8,13,16,24,27,28],[1,4],[0,2,4,8,16,19,24,27,30],[1,2,3,8,9,10,14,16,17,18,22,24,27,28,29,30,32],[4,21],[0,2,4,5,8,9,16,19,23,24,25,27,30],[2,4,6,12,19,23,30],[7],[2,4,8,9,12,13,14,18,19,20,22,26,27,28,30,32],[9,28],[10,13,27,29],[0,5,11,13,14,21,23,24,25,27,28,29,32],[0,8,16,23,24,32],[0,6,8,10,12,16,23,24,29],[0,5,11,13,18,23,24,25,27,28,32],[2,12,15,19,23],[5,9,12,16,20,22,23,25,26,32],[1,4,8,9,13,16,19,20,22,25,27,29,31],[12,13,16,20,21,22,26,27,29,32],[4,10,13,17,19,27,29,32],[2,9,11,12,13,15,18,19,20,23,27,28,32],[21],[0,1,2,8,12,19,21,24,26,30,32],[0,1,4,8,12,16,23,24,32],[0,1,5,8,10,11,12,15,16,18,21,22,25,27,28,29,30,32],[4,9,10,13,17,19,25,27,29,32],[5,9,10,12,18,23,25,26,27,29],[0,2,4,5,8,9,16,19,23,24,25,30],[1,13,28],[10,18,27,29],[7,30],[1,8,9,20,22,28,31],[1,8,16,31]];
